id,price_doc
36690,4432611.0
36691,7773602.0
36692,11338161.0
36693,4634566.0
36694,6632552.5
36695,6687033.5
36696,9673214.0
36697,7365080.0
36698,8046203.5
36699,6303310.5
36700,4998403.0
36701,5788100.0
36702,6368787.0
36703,5822669.5
36704,5394706.0
36705,7961082.5
36706,8279527.0
36707,4590928.0
36708,7551251.5
36709,7072999.0
36710,8140560.5
36711,5233098.5
36712,5534115.5
36713,6138029.0
36714,6789146.5
36715,7420509.5
36716,6656689.5
36717,7870059.5
36718,4630192.5
36719,17636648.0
36720,7143813.0
36721,5287014.0
36722,6624733.0
36723,3687714.5
36724,12481878.0
36725,6686313.0
36726,5753450.5
36727,9025890.0
36728,6622017.0
36729,4041326.8
36730,5825041.0
36731,5076564.5
36732,6170785.5
36733,7539666.0
36734,9032831.0
36735,7622527.0
36736,6818663.5
36737,7958380.0
36738,7432145.5
36739,5626371.0
36740,3767598.8
36741,5981706.0
36742,9953091.0
36743,6016824.0
36744,7084239.0
36745,4296582.5
36746,6682309.5
36747,12605210.0
36748,8430564.0
36749,6736004.5
36750,11868044.0
36751,5641394.0
36752,7443551.5
36753,5476682.5
36754,9736483.0
36755,7521568.0
36756,6702024.0
36757,10598163.0
36758,5644671.0
36759,4754191.5
36760,5414390.0
36761,9696138.0
36762,6984578.5
36763,3070151.2
36764,7414567.5
36765,8228095.0
36766,12088486.0
36767,7102124.5
36768,11527414.0
36769,5830571.0
36770,16518212.0
36771,5408321.0
36772,9572652.0
36773,8258613.0
36774,4159516.2
36775,7460928.5
36776,10871573.0
36777,7988431.5
36778,9975175.0
36779,6353717.5
36780,5653576.5
36781,4978773.5
36782,6139768.0
36783,5112503.0
36784,5663333.0
36785,6506625.0
36786,5995687.5
36787,5231546.5
36788,4975992.0
36789,6670250.5
36790,6033694.5
36791,5512708.5
36792,12134780.0
36793,4565438.5
36794,4322210.5
36795,7390790.0
36796,7566447.5
36797,7452629.5
36798,6139774.0
36799,6429128.0
36800,8101132.5
36801,5264212.5
36802,6075099.0
36803,11176504.0
36804,5284957.5
36805,4673986.0
36806,8083668.0
36807,7866052.5
36808,4376497.5
36809,15773607.0
36810,5735405.0
36811,5201821.0
36812,3593155.2
36813,5605858.0
36814,8055647.5
36815,18772504.0
36816,6198802.5
36817,3844334.2
36818,6326122.5
36819,5943154.0
36820,5320285.0
36821,5545173.0
36822,12226736.0
36823,6632907.0
36824,5125640.0
36825,14218637.0
36826,5183310.5
36827,7166679.5
36828,6987090.0
36829,5362191.5
36830,7009562.0
36831,12226736.0
36832,7214056.0
36833,7891306.0
36834,6100482.0
36835,3646945.2
36836,4249580.5
36837,6854862.5
36838,6737932.0
36839,11279341.0
36840,5280191.5
36841,8937647.0
36842,8053811.5
36843,6438190.5
36844,5859121.5
36845,7087367.5
36846,8342530.5
36847,5435659.0
36848,7665983.5
36849,7179643.0
36850,5752583.5
36851,5678368.0
36852,5049958.5
36853,6039129.0
36854,11489965.0
36855,7448153.0
36856,5033893.5
36857,7239563.5
36858,5286711.5
36859,4243611.0
36860,8628860.0
36861,4901103.5
36862,6338019.0
36863,5155333.5
36864,13520914.0
36865,4151020.0
36866,7705498.0
36867,5529795.0
36868,6382601.5
36869,3208549.8
36870,5756419.5
36871,6915330.0
36872,7828827.5
36873,12555348.0
36874,10780614.0
36875,5615478.5
36876,4371208.0
36877,7395662.5
36878,15367415.0
36879,8532072.0
36880,3778598.8
36881,13195591.0
36882,9304662.0
36883,4185632.2
36884,6527807.0
36885,3639944.0
36886,6737938.5
36887,9949143.0
36888,5642534.5
36889,4934176.0
36890,9905215.0
36891,5807989.5
36892,5420827.5
36893,4594125.0
36894,4276734.5
36895,10956924.0
36896,6373775.5
36897,6657953.0
36898,9196505.0
36899,10138737.0
36900,5951582.0
36901,4300419.5
36902,5779330.0
36903,11713814.0
36904,6359579.5
36905,5191651.5
36906,4589894.5
36907,7672544.0
36908,9740662.0
36909,11101442.0
36910,6528192.5
36911,6313207.0
36912,10284030.0
36913,9872942.0
36914,6387089.0
36915,6011231.5
36916,20200780.0
36917,5607612.0
36918,8002782.0
36919,5450697.5
36920,5336785.5
36921,5400296.5
36922,5094460.5
36923,8086605.5
36924,5962370.5
36925,7121549.0
36926,5976950.5
36927,12871023.0
36928,4648767.0
36929,5306578.0
36930,6767607.0
36931,6534995.0
36932,8429647.0
36933,8459695.0
36934,10415263.0
36935,10168503.0
36936,4941654.0
36937,8836529.0
36938,6284403.5
36939,5745659.0
36940,9006767.0
36941,4496244.5
36942,5797458.5
36943,4398422.5
36944,6589020.0
36945,8357166.5
36946,6923889.0
36947,5319159.0
36948,6956485.5
36949,14036483.0
36950,5034325.5
36951,15513251.0
36952,9531549.0
36953,15035385.0
36954,3825973.8
36955,4480278.5
36956,4989330.5
36957,5771448.0
36958,6496326.5
36959,9260205.0
36960,7513187.5
36961,5565974.0
36962,7109450.0
36963,5297355.5
36964,10353545.0
36965,6274725.5
36966,6728075.5
36967,6000612.5
36968,6104392.5
36969,6049833.5
36970,5853592.0
36971,17214532.0
36972,4770433.0
36973,7501689.0
36974,8194094.0
36975,5810521.0
36976,10911251.0
36977,5326204.5
36978,7092141.0
36979,4130351.8
36980,6473197.0
36981,4374290.0
36982,5074067.0
36983,6467150.0
36984,4437060.5
36985,5934398.0
36986,5120173.0
36987,7339228.5
36988,8393085.0
36989,4670430.0
36990,6957348.5
36991,7144330.5
36992,8370008.0
36993,4444327.5
36994,5813642.0
36995,6651594.0
36996,8173926.0
36997,7483204.0
36998,10333875.0
36999,5964349.5
37000,8298712.5
37001,6520197.5
37002,5978552.5
37003,6712694.0
37004,12666740.0
37005,5186791.5
37006,10996535.0
37007,6210252.0
37008,6786214.0
37009,6409195.5
37010,5574851.0
37011,6271238.0
37012,6644055.5
37013,6829577.5
37014,8956402.0
37015,7852643.5
37016,9019317.0
37017,12896998.0
37018,6831909.5
37019,5217605.5
37020,3641975.2
37021,13988855.0
37022,5306107.5
37023,5283637.0
37024,9709037.0
37025,6453577.0
37026,5886964.0
37027,5586581.0
37028,3965296.2
37029,9856535.0
37030,7067524.0
37031,5281329.5
37032,13234811.0
37033,33290276.0
37034,13097897.0
37035,13277136.0
37036,14119346.0
37037,8778480.0
37038,3936326.0
37039,6672897.5
37040,7958297.0
37041,7154285.0
37042,3337570.0
37043,5854965.5
37044,9294711.0
37045,5478500.5
37046,5489870.5
37047,7892058.5
37048,5452688.5
37049,4069028.2
37050,6335758.5
37051,8947813.0
37052,6061262.0
37053,9394253.0
37054,9703372.0
37055,5109685.5
37056,4419547.0
37057,5053504.0
37058,5152065.0
37059,7602069.5
37060,5931863.0
37061,3953194.8
37062,6555656.0
37063,10973216.0
37064,11215968.0
37065,6659750.0
37066,5287720.0
37067,5050396.5
37068,9252825.0
37069,6091523.0
37070,5538746.0
37071,8556477.0
37072,6627526.0
37073,5485181.5
37074,6756412.0
37075,4759454.0
37076,28507560.0
37077,5960238.5
37078,4812063.5
37079,6160049.0
37080,4638745.0
37081,4665956.0
37082,6661859.0
37083,3331562.8
37084,6715082.0
37085,5487102.0
37086,5406253.0
37087,5354889.0
37088,6715716.0
37089,10780306.0
37090,6834666.0
37091,9252155.0
37092,6409941.5
37093,4842812.0
37094,7594692.5
37095,5454873.0
37096,3964922.0
37097,7876659.5
37098,7680370.0
37099,6730816.0
37100,6201611.0
37101,7258305.0
37102,5780862.5
37103,5579877.0
37104,7086719.0
37105,8563587.0
37106,5737380.0
37107,5720088.5
37108,6993890.0
37109,6941435.5
37110,6145761.0
37111,4855724.0
37112,7453098.5
37113,4341267.5
37114,7121888.5
37115,12266211.0
37116,6651448.0
37117,6579400.5
37118,4703233.0
37119,13963824.0
37120,3947009.2
37121,6304952.0
37122,8475975.0
37123,6721194.0
37124,5327632.0
37125,8459211.0
37126,7789542.5
37127,5439574.5
37128,8185510.5
37129,6326008.0
37130,3687612.5
37131,10272954.0
37132,6153995.5
37133,4740175.5
37134,17748416.0
37135,3849114.5
37136,6710965.5
37137,7138766.5
37138,5521432.0
37139,5664743.0
37140,5283637.0
37141,6204586.5
37142,4750172.0
37143,14426249.0
37144,8878850.0
37145,3647411.5
37146,6400992.0
37147,4689675.5
37148,7834944.5
37149,6523562.5
37150,9458457.0
37151,12152592.0
37152,18464376.0
37153,6067207.5
37154,7289834.0
37155,10010130.0
37156,10268056.0
37157,9119317.0
37158,3943434.8
37159,5281611.5
37160,9405171.0
37161,7834967.0
37162,6046165.0
37163,4972159.0
37164,8094560.5
37165,7932624.5
37166,4435660.0
37167,5070913.0
37168,6280335.0
37169,10124765.0
37170,6416436.5
37171,6862869.0
37172,6002146.5
37173,3902818.8
37174,7073349.5
37175,13737898.0
37176,5687847.0
37177,6036583.5
37178,8106898.0
37179,4410524.0
37180,4504145.5
37181,6055230.5
37182,5760972.5
37183,6326864.5
37184,6455479.0
37185,5242524.5
37186,7048656.5
37187,5215058.5
37188,5340976.0
37189,5056372.5
37190,6233690.0
37191,6310191.0
37192,9915649.0
37193,10980523.0
37194,3667376.5
37195,8318799.5
37196,6441556.0
37197,5818578.5
37198,32629392.0
37199,6450285.0
37200,5051745.5
37201,7347450.5
37202,17070892.0
37203,6620242.5
37204,5797215.0
37205,5752940.0
37206,10377903.0
37207,6103001.5
37208,7732861.0
37209,3868858.8
37210,7378501.0
37211,6964019.5
37212,8585675.0
37213,6843158.0
37214,8989707.0
37215,8807839.0
37216,7457883.5
37217,9320719.0
37218,5123030.5
37219,7142144.0
37220,7895092.0
37221,3613984.5
37222,10302367.0
37223,4852678.0
37224,5091031.5
37225,5505563.0
37226,12971526.0
37227,16173961.0
37228,5876508.0
37229,4053334.5
37230,5705775.5
37231,7117448.0
37232,14536761.0
37233,4226171.5
37234,6305697.5
37235,12956542.0
37236,6330697.5
37237,6944150.5
37238,5374694.0
37239,6988723.0
37240,6200014.5
37241,5296698.5
37242,8051669.0
37243,6089443.5
37244,5129161.0
37245,5361992.5
37246,3948654.5
37247,7420460.0
37248,7115500.5
37249,4174159.8
37250,6936042.5
37251,6069291.0
37252,5512104.0
37253,4444361.5
37254,6195221.0
37255,6883451.0
37256,6292643.5
37257,6837658.5
37258,5876788.5
37259,10962254.0
37260,11233374.0
37261,6223129.0
37262,6908171.5
37263,5771943.5
37264,6223794.0
37265,5563877.5
37266,18214760.0
37267,5664905.0
37268,6703673.5
37269,5378909.0
37270,6220055.5
37271,6785592.5
37272,5852571.0
37273,4316094.0
37274,5110275.0
37275,8487445.0
37276,8091628.0
37277,6774633.0
37278,5714167.0
37279,9013710.0
37280,7635164.5
37281,5081868.5
37282,7682751.0
37283,4620779.0
37284,6046891.5
37285,4572994.5
37286,4652275.0
37287,9115839.0
37288,5406758.5
37289,5423573.5
37290,4019755.2
37291,4518468.0
37292,9194628.0
37293,3329479.2
37294,12322913.0
37295,5751195.5
37296,7027373.0
37297,5424080.5
37298,6415329.0
37299,6159597.0
37300,6966378.0
37301,4886234.5
37302,7082009.5
37303,9186354.0
37304,4465881.5
37305,5544031.0
37306,3863387.2
37307,5804163.0
37308,6989802.5
37309,6974394.5
37310,6272978.5
37311,6359331.0
37312,3896552.2
37313,6868159.5
37314,10368545.0
37315,6609486.5
37316,7030322.5
37317,6343903.0
37318,4950342.5
37319,6125071.0
37320,8391556.0
37321,6628954.5
37322,9250214.0
37323,12648802.0
37324,6326647.5
37325,8326117.5
37326,5752808.5
37327,7668301.5
37328,5333315.5
37329,5386219.0
37330,6120791.0
37331,4247230.5
37332,12344156.0
37333,5994001.0
37334,5328973.5
37335,5975166.5
37336,7823573.0
37337,6135547.5
37338,5328973.5
37339,6294810.5
37340,7312428.5
37341,5019603.0
37342,5269878.5
37343,5426538.0
37344,8597440.0
37345,5348274.5
37346,3685035.8
37347,7704175.0
37348,4501998.0
37349,7039923.0
37350,10669883.0
37351,5792843.5
37352,3336309.8
37353,5710942.0
37354,5732851.0
37355,7974973.5
37356,6238894.0
37357,5889013.5
37358,6416895.5
37359,4584667.0
37360,5551438.0
37361,5589384.0
37362,9430589.0
37363,5715660.5
37364,4414252.0
37365,4635653.5
37366,7751519.0
37367,8672262.0
37368,5906207.0
37369,5679586.5
37370,13135224.0
37371,3993253.5
37372,6416283.5
37373,8467379.0
37374,4865050.0
37375,4157319.2
37376,17463588.0
37377,6127186.0
37378,4304194.0
37379,7782807.5
37380,7112786.5
37381,5612587.5
37382,8733072.0
37383,7255059.0
37384,6539315.0
37385,7470811.0
37386,11597655.0
37387,5758533.5
37388,6515616.5
37389,5525477.5
37390,7113912.5
37391,7153173.0
37392,7988949.5
37393,6871926.5
37394,5732862.0
37395,7011715.0
37396,5631358.0
37397,3555082.2
37398,6515107.0
37399,12790313.0
37400,4877775.0
37401,6451971.0
37402,8215408.5
37403,7319601.0
37404,5883366.0
37405,5319975.5
37406,4887497.5
37407,4777066.0
37408,4321382.5
37409,11940634.0
37410,5921288.0
37411,5235719.5
37412,2095137.0
37413,4725353.0
37414,5209958.0
37415,12149788.0
37416,3778451.0
37417,4633762.0
37418,6262231.5
37419,5685612.5
37420,9567541.0
37421,9545231.0
37422,6873316.0
37423,7189063.5
37424,10637147.0
37425,7570179.0
37426,5410477.5
37427,5014612.5
37428,7491294.0
37429,8771392.0
37430,5339478.5
37431,4153566.2
37432,6619914.0
37433,10582125.0
37434,5224716.0
37435,5819538.5
37436,6625320.5
37437,7638901.0
37438,5200754.5
37439,9366074.0
37440,7248841.5
37441,8502222.0
37442,8389819.0
37443,4234103.0
37444,5055644.5
37445,4316369.5
37446,7700524.5
37447,6202356.5
37448,11981676.0
37449,7074119.0
37450,10253398.0
37451,12223751.0
37452,6169161.5
37453,9481866.0
37454,4043755.5
37455,7179369.0
37456,6753403.5
37457,3959983.0
37458,6811189.5
37459,10984817.0
37460,18905056.0
37461,5713290.0
37462,5895734.0
37463,4120516.0
37464,11255851.0
37465,7005385.0
37466,5757819.5
37467,11102607.0
37468,5018971.0
37469,8286644.0
37470,4808558.5
37471,7270005.5
37472,4872451.5
37473,6054520.0
37474,6737122.5
37475,13715853.0
37476,6230688.5
37477,5308972.5
37478,3896191.8
37479,4273701.5
37480,8345132.5
37481,12508952.0
37482,5998467.0
37483,7818635.5
37484,19158756.0
37485,5065620.0
37486,6244507.5
37487,4663100.0
37488,6137765.5
37489,7345418.5
37490,18388600.0
37491,5228250.0
37492,5334266.5
37493,5026942.0
37494,5208552.0
37495,9566099.0
37496,4235035.5
37497,7657033.0
37498,4502951.5
37499,7208994.5
37500,3406115.5
37501,4102182.0
37502,5381331.0
37503,9213746.0
37504,6947972.5
37505,3278576.2
37506,6348672.0
37507,8044262.5
37508,17774872.0
37509,12663116.0
37510,5325183.5
37511,6064095.5
37512,4867867.0
37513,6589321.5
37514,6865481.0
37515,5648677.5
37516,4630581.0
37517,5237047.5
37518,6464233.5
37519,4519032.5
37520,4369257.5
37521,7126359.5
37522,9892149.0
37523,3301871.2
37524,3965901.5
37525,6908296.5
37526,12897834.0
37527,4598802.5
37528,5233073.5
37529,4497505.0
37530,10514805.0
37531,7710489.0
37532,14516341.0
37533,7902987.0
37534,6048062.5
37535,6061574.5
37536,14202103.0
37537,10744198.0
37538,5641819.0
37539,8556151.0
37540,4234119.0
37541,4410271.5
37542,7172115.0
37543,7269076.5
37544,9824252.0
37545,5008915.5
37546,7021886.5
37547,5885863.5
37548,5702767.5
37549,4910704.0
37550,5554811.5
37551,5122771.5
37552,7117876.0
37553,15045913.0
37554,19584832.0
37555,9894772.0
37556,6392244.0
37557,6213640.5
37558,5855412.5
37559,3283157.0
37560,4353427.5
37561,6913628.5
37562,6327124.0
37563,8579127.0
37564,5929351.5
37565,6203480.5
37566,24521488.0
37567,19340608.0
37568,5085019.5
37569,10510374.0
37570,6098853.0
37571,13138080.0
37572,6177462.5
37573,5308861.0
37574,12717868.0
37575,4709862.5
37576,11561676.0
37577,13392173.0
37578,11610669.0
37579,10353960.0
37580,6441500.5
37581,7062881.5
37582,8889025.0
37583,7360046.0
37584,6356135.5
37585,6206374.0
37586,7481027.5
37587,6459673.0
37588,4493788.0
37589,6094184.5
37590,5233892.0
37591,12524446.0
37592,5421169.0
37593,4312633.5
37594,5456777.5
37595,7502025.0
37596,8389323.0
37597,5782053.5
37598,4399706.5
37599,14914595.0
37600,6232531.0
37601,5339107.0
37602,6597143.5
37603,11781887.0
37604,28585204.0
37605,11038543.0
37606,11702313.0
37607,6361065.5
37608,8245793.0
37609,5853977.5
37610,3527604.8
37611,6541074.0
37612,7595192.5
37613,5961705.0
37614,5271376.5
37615,6697456.0
37616,4920980.5
37617,5867811.0
37618,10748380.0
37619,4360212.5
37620,6790875.5
37621,9977896.0
37622,10194039.0
37623,6130430.0
37624,5044673.0
37625,13529737.0
37626,8609337.0
37627,5433985.0
37628,6114385.0
37629,9447206.0
37630,4410271.5
37631,6651949.0
37632,6470654.0
37633,4517989.5
37634,8093240.5
37635,13304159.0
37636,9679545.0
37637,6939906.5
37638,5369704.0
37639,6357900.0
37640,3283545.2
37641,8642630.0
37642,9977896.0
37643,7770244.5
37644,6889532.5
37645,9245451.0
37646,6891287.0
37647,7902987.0
37648,8394758.0
37649,10339652.0
37650,7231007.5
37651,6257282.5
37652,6130693.0
37653,6068827.5
37654,6794380.0
37655,5806942.5
37656,4993076.5
37657,6534496.5
37658,6678105.0
37659,6505880.5
37660,5439948.0
37661,6853640.5
37662,3913743.2
37663,8151087.0
37664,5598020.5
37665,20796912.0
37666,6069088.0
37667,7021009.0
37668,4556400.0
37669,7430232.5
37670,8607605.0
37671,7381893.5
37672,7358873.5
37673,5687641.0
37674,4777307.5
37675,6942342.5
37676,5520079.0
37677,4383523.0
37678,6682278.0
37679,7225637.5
37680,7360832.0
37681,16680790.0
37682,7751593.0
37683,3833676.8
37684,11917131.0
37685,6218964.0
37686,23387056.0
37687,7112230.5
37688,4855288.5
37689,4840582.0
37690,5896701.5
37691,4814716.5
37692,6230819.5
37693,5658836.0
37694,7824774.5
37695,15740157.0
37696,3878530.2
37697,11216054.0
37698,5566828.5
37699,7778192.5
37700,4408068.0
37701,6243656.0
37702,4506324.0
37703,6074774.5
37704,9310361.0
37705,6429618.5
37706,4197844.5
37707,7485324.0
37708,5570673.5
37709,8069049.0
37710,12731581.0
37711,6783949.0
37712,6554556.0
37713,4017670.2
37714,6217025.0
37715,6145415.0
37716,7202610.0
37717,12321550.0
37718,5262425.5
37719,6382047.5
37720,15624728.0
37721,7644257.5
37722,5357034.5
37723,11740454.0
37724,8930405.0
37725,4824704.5
37726,5247546.5
37727,11253876.0
37728,7822879.0
37729,13396465.0
37730,19593016.0
37731,5927955.0
37732,6413500.0
37733,11927636.0
37734,6525622.0
37735,5634570.5
37736,5400291.0
37737,4419416.5
37738,6773838.0
37739,7061110.0
37740,6332967.5
37741,8967958.0
37742,6085774.5
37743,6181352.0
37744,7402944.5
37745,5658490.5
37746,10342216.0
37747,6585835.0
37748,4668056.5
37749,6288738.0
37750,5238666.0
37751,8216325.0
37752,6722630.0
37753,31464184.0
37754,6516051.5
37755,4084467.0
37756,6582105.0
37757,7052173.0
37758,5080642.5
37759,8122825.0
37760,7031247.5
37761,4158738.8
37762,6132775.0
37763,12422785.0
37764,10476469.0
37765,3771247.5
37766,7604020.0
37767,6749444.0
37768,9786660.0
37769,11248875.0
37770,6043836.0
37771,6913510.0
37772,8747843.0
37773,8306147.5
37774,8563530.0
37775,4394527.5
37776,8859218.0
37777,7256505.5
37778,6945548.0
37779,5661216.5
37780,5569797.0
37781,4176728.0
37782,7374765.5
37783,4770469.0
37784,12610043.0
37785,6520912.5
37786,6623324.0
37787,5959772.5
37788,3418863.0
37789,8237194.5
37790,3422601.5
37791,3671176.8
37792,3404199.5
37793,6536970.5
37794,9818314.0
37795,15508902.0
37796,6292499.5
37797,5437562.0
37798,8920651.0
37799,5565204.0
37800,6500485.0
37801,5411468.0
37802,5080468.0
37803,7566014.5
37804,8878799.0
37805,7158755.5
37806,12634672.0
37807,4934896.0
37808,10072566.0
37809,4908906.0
37810,6144143.5
37811,7000910.5
37812,5208269.0
37813,6385938.0
37814,11389704.0
37815,14939165.0
37816,6175636.5
37817,5605307.5
37818,9246527.0
37819,8562379.0
37820,4267604.5
37821,3525751.5
37822,7307214.0
37823,13502281.0
37824,5216421.5
37825,18167504.0
37826,4361497.5
37827,12478616.0
37828,5375970.5
37829,20287464.0
37830,4980103.0
37831,7172511.5
37832,6547471.0
37833,4218653.5
37834,5953779.0
37835,8963870.0
37836,4787081.0
37837,7808270.5
37838,7278191.5
37839,6597143.5
37840,6612695.5
37841,5944945.0
37842,7062275.5
37843,5261206.5
37844,5070390.5
37845,7134485.5
37846,5982761.5
37847,5318063.5
37848,6577700.0
37849,5706467.0
37850,10974032.0
37851,5944134.5
37852,8055555.5
37853,7022730.0
37854,5773364.0
37855,5448639.5
37856,7799615.0
37857,4787113.0
37858,6557344.5
37859,6389026.0
37860,5446514.5
37861,6410406.0
37862,6732472.0
37863,7434173.0
37864,5378606.5
37865,10531062.0
37866,7635332.0
37867,3761488.2
37868,11172667.0
37869,20321972.0
37870,5858551.5
37871,9830906.0
37872,7052610.5
37873,5483670.0
37874,10494028.0
37875,7150997.5
37876,10196548.0
37877,5569361.5
37878,5249714.0
37879,8747843.0
37880,5004775.5
37881,14118700.0
37882,4561717.5
37883,6825677.0
37884,6184636.5
37885,5349315.5
37886,4499341.5
37887,3581472.0
37888,8781335.0
37889,6413451.0
37890,5956363.0
37891,6120545.5
37892,10825224.0
37893,10318926.0
37894,3418621.8
37895,9273921.0
37896,8357979.5
37897,5787923.5
37898,11968566.0
37899,7669215.5
37900,5201900.5
37901,5551438.0
37902,5694029.0
37903,7068595.5
37904,5660288.0
37905,5928266.0
37906,7816369.0
37907,10009366.0
37908,7384196.0
37909,6086065.0
37910,9131832.0
37911,5198587.5
37912,7208863.5
37913,6488822.0
37914,6660544.0
37915,7358487.5
37916,12256997.0
37917,8689067.0
37918,5048249.0
37919,5780382.5
37920,5164604.5
37921,6724073.0
37922,4974208.0
37923,6788848.5
37924,4727552.5
37925,4299357.5
37926,6565642.0
37927,5872586.5
37928,19428012.0
37929,16951360.0
37930,3548785.0
37931,4964374.5
37932,5384031.0
37933,6431630.0
37934,4930135.5
37935,6757784.5
37936,5679754.5
37937,5901877.5
37938,5980896.0
37939,10320343.0
37940,13407789.0
37941,44749228.0
37942,3203587.2
37943,6589114.5
37944,8120153.0
37945,6909192.5
37946,6147771.5
37947,6627210.0
37948,24779660.0
37949,6492121.0
37950,8235945.5
37951,5830070.5
37952,6103100.5
37953,3085499.8
37954,5435529.5
37955,8057122.5
37956,7545852.5
37957,5081892.5
37958,8277561.0
37959,6423116.0
37960,5822797.0
37961,5395493.5
37962,4093318.8
37963,13020060.0
37964,7981806.0
37965,6970877.0
37966,6621612.5
37967,6099597.5
37968,6741210.0
37969,5775864.0
37970,5225777.5
37971,13119550.0
37972,6112449.5
37973,6213984.5
37974,9904856.0
37975,6910701.5
37976,4262853.5
37977,5545268.0
37978,10443410.0
37979,3486350.5
37980,12939279.0
37981,5107064.5
37982,4512262.5
37983,5784254.0
37984,4857173.5
37985,4623512.0
37986,6887831.0
37987,7471352.5
37988,7501660.5
37989,10919058.0
37990,6571455.0
37991,5693057.0
37992,6947164.5
37993,5314838.5
37994,4854705.5
37995,5985415.5
37996,5977971.0
37997,6108189.5
37998,6476438.5
37999,7341160.5
38000,3283157.0
38001,5597631.0
38002,4730542.5
38003,8254337.5
38004,7002332.5
38005,9150226.0
38006,4018992.2
38007,5271783.5
38008,4639647.5
38009,7770948.5
38010,8200309.0
38011,9640300.0
38012,7392743.0
38013,5333727.5
38014,6125725.5
38015,4300161.0
38016,8089027.5
38017,7181053.5
38018,7414963.5
38019,8905945.0
38020,5631460.0
38021,10263259.0
38022,6356020.5
38023,6984865.0
38024,8436009.0
38025,6937961.0
38026,6164739.0
38027,8217398.5
38028,7199060.0
38029,9801773.0
38030,4781145.0
38031,9331018.0
38032,5462812.5
38033,6783800.5
38034,7755482.5
38035,5943091.5
38036,6516095.0
38037,5560010.5
38038,9233679.0
38039,4889847.0
38040,6558495.0
38041,7296358.0
38042,7573927.0
38043,15719815.0
38044,9782442.0
38045,6091947.0
38046,7182389.0
38047,5750230.5
38048,6947972.5
38049,6900921.5
38050,4764726.5
38051,5796922.0
38052,9098070.0
38053,8688106.0
38054,7951021.5
38055,8159580.0
38056,7718847.0
38057,4814716.5
38058,3964430.5
38059,7985620.5
38060,7534886.0
38061,6920588.0
38062,5565204.0
38063,15104946.0
38064,11442660.0
38065,7472286.0
38066,6470993.5
38067,5250284.5
38068,14421517.0
38069,5873309.0
38070,8607146.0
38071,6455528.5
38072,11040754.0
38073,6781064.5
38074,6233535.5
38075,8538438.0
38076,6065680.0
38077,6095777.0
38078,15901809.0
38079,4419159.5
38080,6336314.5
38081,15740637.0
38082,5334266.5
38083,6979937.5
38084,4720808.0
38085,9687856.0
38086,5383646.0
38087,9870438.0
38088,6398971.5
38089,5943018.0
38090,5498191.0
38091,10179176.0
38092,12930619.0
38093,7071960.5
38094,7482840.0
38095,13310454.0
38096,3896429.5
38097,8911960.0
38098,4590464.0
38099,17220276.0
38100,6098853.0
38101,6478069.5
38102,13243649.0
38103,16118004.0
38104,9271994.0
38105,6643409.5
38106,5885841.0
38107,3632024.0
38108,11078978.0
38109,5644300.0
38110,4162266.2
38111,5433985.0
38112,3671176.8
38113,6816485.5
38114,8457162.0
38115,3671922.5
38116,6427430.0
38117,5901877.5
38118,6540201.0
38119,3813053.5
38120,7200302.5
38121,5885880.5
38122,6782164.0
38123,6102559.0
38124,6946144.0
38125,8052214.0
38126,8502741.0
38127,6146646.0
38128,2377495.5
38129,3625514.5
38130,5290655.5
38131,7983998.5
38132,5565204.0
38133,4977525.0
38134,5307636.0
38135,7987243.0
