id,price_doc
36690,4404206.5
36691,8191726.5
36692,11839014.0
36693,4714572.5
36694,6459673.0
36695,7569478.5
36696,9343218.0
36697,7972753.0
36698,8356098.5
36699,6321997.5
36700,4712513.5
36701,5482687.0
36702,6087957.0
36703,6183905.0
36704,6013783.5
36705,8088580.0
36706,7595272.0
36707,4185835.8
36708,7793911.5
36709,7370947.5
36710,7271413.5
36711,5136283.0
36712,5164885.5
36713,6169097.0
36714,5899733.0
36715,7684912.5
36716,6816947.0
36717,7778185.0
36718,4279937.5
36719,16397295.0
36720,7022562.5
36721,5555436.5
36722,7149674.5
36723,3648378.5
36724,11900209.0
36725,6359986.0
36726,5696473.0
36727,8985696.0
36728,6620861.0
36729,3933083.8
36730,5880898.0
36731,5418982.5
36732,6014787.0
36733,7225906.0
36734,9820280.0
36735,7972030.5
36736,7538702.5
36737,8009760.5
36738,8035368.5
36739,5438433.0
36740,4049069.2
36741,6255856.5
36742,10560631.0
36743,6469858.0
36744,7584292.0
36745,4385492.5
36746,6882912.5
36747,12595020.0
36748,8333012.5
36749,6802477.5
36750,13598762.0
36751,5433316.5
36752,7577936.5
36753,5476254.5
36754,9206403.0
36755,6833447.5
36756,6781788.5
36757,13438717.0
36758,5681401.0
36759,5212990.0
36760,5516837.0
36761,8931768.0
36762,7054635.0
36763,2935997.2
36764,7845375.0
36765,8513679.0
36766,11368521.0
36767,6113189.5
36768,10884229.0
36769,6247974.5
36770,24075516.0
36771,5386465.5
36772,9279300.0
36773,8460324.0
36774,4222509.5
36775,7929894.0
36776,9984730.0
36777,7306217.5
36778,10178865.0
36779,6591452.5
36780,5789634.5
36781,5024004.5
36782,6659521.5
36783,4614552.0
36784,5669569.5
36785,6534228.5
36786,5582836.5
36787,5240725.0
36788,5137596.0
36789,6524719.5
36790,5662933.5
36791,5493049.5
36792,11987117.0
36793,4894821.0
36794,4071885.2
36795,7764555.5
36796,7932541.5
36797,8113511.0
36798,6623318.0
36799,6514771.5
36800,8076101.0
36801,5746820.5
36802,5784061.0
36803,10008201.0
36804,5081500.0
36805,4707429.0
36806,7902007.0
36807,8016386.0
36808,4497316.5
36809,15489716.0
36810,5593282.0
36811,5451576.0
36812,3654897.8
36813,5324127.5
36814,9369648.0
36815,16476079.0
36816,5981871.5
36817,3991502.0
36818,6355590.0
36819,5962859.5
36820,5388870.0
36821,5498762.5
36822,12686905.0
36823,6612046.0
36824,2583874.8
36825,12347406.0
36826,5418724.0
36827,6920363.5
36828,7625588.0
36829,5311342.5
36830,7103174.5
36831,12797121.0
36832,6512212.0
36833,8635758.0
36834,6069644.0
36835,3815563.5
36836,4375074.5
36837,7019697.0
36838,7001484.5
36839,13107294.0
36840,5383615.0
36841,9304804.0
36842,8165815.5
36843,6284883.0
36844,6066594.0
36845,7152102.0
36846,8516862.0
36847,5194291.0
36848,7200179.0
36849,6919769.5
36850,5765474.0
36851,5831822.5
36852,5280216.5
36853,5479639.5
36854,10490946.0
36855,7453816.5
36856,5188726.0
36857,7139256.5
36858,4883262.5
36859,4438618.0
36860,8558648.0
36861,4422173.5
36862,7063730.0
36863,5282972.0
36864,12418592.0
36865,4853150.0
36866,8778773.0
36867,5677593.5
36868,6181541.0
36869,3153373.0
36870,5762088.0
36871,6419827.5
36872,8215776.5
36873,11714842.0
36874,10495729.0
36875,5895605.0
36876,3988766.0
36877,7297715.0
36878,12968632.0
36879,7115649.5
36880,3932896.2
36881,12306706.0
36882,9470190.0
36883,4213659.5
36884,7310211.5
36885,3753640.5
36886,6268266.0
36887,8444694.0
36888,5912942.0
36889,4919610.0
36890,9534550.0
36891,6280539.0
36892,5300524.0
36893,4908517.5
36894,4196183.5
36895,10210405.0
36896,6421928.0
36897,6967693.5
36898,8828939.0
36899,9342434.0
36900,5822769.5
36901,4370395.5
36902,5362079.0
36903,15525565.0
36904,6456858.0
36905,4878207.5
36906,4449748.0
36907,6993410.0
36908,9794242.0
36909,11257525.0
36910,6009059.5
36911,6226477.0
36912,12542758.0
36913,10070453.0
36914,6152651.5
36915,5632405.5
36916,21696468.0
36917,5563119.0
36918,8335381.0
36919,5432233.5
36920,5328313.0
36921,5580218.0
36922,5413383.0
36923,8127342.5
36924,6072637.0
36925,7527064.5
36926,5886610.0
36927,12838903.0
36928,4560386.5
36929,5467764.0
36930,6999622.0
36931,7021692.0
36932,8070950.0
36933,8728318.0
36934,10354612.0
36935,9976164.0
36936,4778825.0
36937,7685330.5
36938,5814080.0
36939,6620230.0
36940,8261441.0
36941,4432780.5
36942,5567152.5
36943,4746870.5
36944,6414075.0
36945,10401703.0
36946,6529706.0
36947,5390386.5
36948,7018144.0
36949,12896998.0
36950,5232884.0
36951,13969445.0
36952,8987307.0
36953,14055960.0
36954,3694695.0
36955,5117800.5
36956,5549384.0
36957,6216260.5
36958,6435078.0
36959,9301965.0
36960,7636475.5
36961,5551867.0
36962,7300952.0
36963,5376191.0
36964,13296853.0
36965,6351197.0
36966,6380891.0
36967,5729998.0
36968,6301195.0
36969,6051830.0
36970,6107088.5
36971,15910274.0
36972,5098115.5
36973,7831269.5
36974,8404675.0
36975,5672517.0
36976,10912333.0
36977,5019627.0
36978,7692795.5
36979,3790256.2
36980,6441795.5
36981,4109523.8
36982,5175501.0
36983,6258518.0
36984,4648718.0
36985,6132090.5
36986,5184383.0
36987,8054656.5
36988,7658187.0
36989,4429370.0
36990,6845788.5
36991,7249955.0
36992,8796397.0
36993,5223077.0
36994,5880898.0
36995,6953441.5
36996,8526305.0
36997,7932541.5
36998,10542136.0
36999,5855993.0
37000,7521274.0
37001,7405388.0
37002,5670423.5
37003,7156175.5
37004,12012568.0
37005,5033317.5
37006,10636965.0
37007,6263736.5
37008,7036037.0
37009,6633558.5
37010,6162781.5
37011,6025104.0
37012,6638976.0
37013,6812612.0
37014,8644229.0
37015,7305214.5
37016,8614323.0
37017,12088924.0
37018,6928486.0
37019,5647816.0
37020,3679161.0
37021,13686480.0
37022,5024665.5
37023,5266758.5
37024,10976691.0
37025,6390501.0
37026,5898467.5
37027,5850522.5
37028,4311729.0
37029,11150782.0
37030,6911440.0
37031,5384832.0
37032,12765526.0
37033,35810750.0
37034,12746257.0
37035,13145700.0
37036,13414926.0
37037,9385334.0
37038,4362708.0
37039,6769027.0
37040,8617938.0
37041,7603962.0
37042,3770632.5
37043,6000074.5
37044,8682697.0
37045,5025686.5
37046,5690940.0
37047,8588139.0
37048,5266191.0
37049,4009949.5
37050,6158892.0
37051,10566635.0
37052,5882603.0
37053,9018130.0
37054,8958469.0
37055,5641297.0
37056,4606519.0
37057,5164801.5
37058,4836493.5
37059,7973224.5
37060,6062858.0
37061,4047648.5
37062,6432501.0
37063,10509612.0
37064,12031944.0
37065,6643574.0
37066,5572634.0
37067,5209690.0
37068,9623967.0
37069,6233078.0
37070,5619582.5
37071,9826164.0
37072,6632647.5
37073,5447371.5
37074,7579671.5
37075,5368972.0
37076,25871760.0
37077,5309134.5
37078,4554154.0
37079,6466891.0
37080,4189270.2
37081,4761733.0
37082,6620861.0
37083,3477126.2
37084,6608730.0
37085,5261422.0
37086,5123724.0
37087,5887778.0
37088,6818319.0
37089,10692252.0
37090,7029370.5
37091,7817271.0
37092,6677729.5
37093,4566209.5
37094,7487794.0
37095,5367635.5
37096,3800956.2
37097,7988751.5
37098,6910556.5
37099,6428834.0
37100,6060326.0
37101,7093629.5
37102,5926095.5
37103,5506088.0
37104,7704594.0
37105,8498112.0
37106,5720017.5
37107,5687999.0
37108,7197405.5
37109,7143111.0
37110,5999771.5
37111,5075635.0
37112,7339088.5
37113,4549132.0
37114,7357189.5
37115,11526029.0
37116,6425352.5
37117,6712822.0
37118,4761733.0
37119,13386248.0
37120,4599113.5
37121,6414393.0
37122,7879785.0
37123,7145298.5
37124,5082809.0
37125,8566798.0
37126,8951637.0
37127,5537943.5
37128,8191961.0
37129,5718195.5
37130,3869740.8
37131,10666098.0
37132,5679971.0
37133,4932750.5
37134,17771380.0
37135,3962567.0
37136,6566381.0
37137,6932537.5
37138,5265719.0
37139,5790949.0
37140,5266758.5
37141,6127192.0
37142,5175925.5
37143,14834645.0
37144,9087057.0
37145,3806499.2
37146,6415990.0
37147,4398473.0
37148,7614832.5
37149,6871599.0
37150,9082482.0
37151,10765327.0
37152,20172328.0
37153,5979430.5
37154,7843116.0
37155,10311037.0
37156,10616169.0
37157,9607149.0
37158,4075502.0
37159,5111893.5
37160,10793000.0
37161,7517115.0
37162,6072637.0
37163,5069771.5
37164,7998700.0
37165,8654779.0
37166,4287250.0
37167,5004093.0
37168,6045634.5
37169,10517794.0
37170,6735522.5
37171,6975106.5
37172,5856887.0
37173,3668387.2
37174,7173462.5
37175,12705552.0
37176,5758715.0
37177,6187698.5
37178,8060243.0
37179,4648718.0
37180,4228256.0
37181,6187332.5
37182,6243251.0
37183,6114128.5
37184,6445482.5
37185,5190146.5
37186,6969561.0
37187,4847409.5
37188,5347081.5
37189,4937551.0
37190,6629447.5
37191,5498443.0
37192,9059074.0
37193,10803504.0
37194,3941228.0
37195,8434207.0
37196,6653148.0
37197,5957863.0
37198,30707248.0
37199,6558276.5
37200,4375729.5
37201,7963854.5
37202,17931308.0
37203,7019502.5
37204,6087719.0
37205,5932434.5
37206,9968727.0
37207,6325169.5
37208,7171869.0
37209,4091609.2
37210,7319754.5
37211,7197405.5
37212,8397945.0
37213,6629441.5
37214,9792822.0
37215,8838442.0
37216,7064262.5
37217,8946516.0
37218,5133863.5
37219,7215659.5
37220,7430423.5
37221,3305195.0
37222,10430113.0
37223,4519726.5
37224,5340476.5
37225,5270652.5
37226,12549913.0
37227,14691461.0
37228,5667034.0
37229,3967043.8
37230,5265719.0
37231,7118731.0
37232,15334564.0
37233,4427262.5
37234,5925575.5
37235,12699955.0
37236,6581998.5
37237,7104062.0
37238,5594573.0
37239,7067079.0
37240,6177739.5
37241,5563065.5
37242,6938457.5
37243,5849368.0
37244,5814024.5
37245,5090162.5
37246,3981150.2
37247,7165018.5
37248,6951697.5
37249,4268451.0
37250,7207963.0
37251,6222583.0
37252,5564997.0
37253,4109633.5
37254,5996047.5
37255,7044080.5
37256,6062852.0
37257,6930554.5
37258,5841714.0
37259,10993117.0
37260,10927746.0
37261,6324156.0
37262,6979465.0
37263,5970974.0
37264,6073164.5
37265,5750071.5
37266,18706236.0
37267,5397032.0
37268,7391502.0
37269,5445418.5
37270,5907610.0
37271,7030986.0
37272,6001728.5
37273,4340464.0
37274,5169143.0
37275,8647651.0
37276,8582883.0
37277,6831596.5
37278,5893749.5
37279,7418358.5
37280,6722649.5
37281,5003663.5
37282,7909976.5
37283,4604389.0
37284,6120400.0
37285,4498925.0
37286,5358593.0
37287,10642078.0
37288,5362867.0
37289,5982208.5
37290,4305590.0
37291,4818791.0
37292,9152251.0
37293,3895381.8
37294,10289367.0
37295,5875858.0
37296,7129432.0
37297,5251586.5
37298,6274636.0
37299,5685434.0
37300,7321625.5
37301,4860677.0
37302,7107660.0
37303,8856507.0
37304,4353763.5
37305,5780983.5
37306,3809117.5
37307,5733255.5
37308,6885676.5
37309,6699436.0
37310,6446515.5
37311,6250620.5
37312,4089592.5
37313,7311996.0
37314,9922725.0
37315,7342785.0
37316,7063528.0
37317,6460449.0
37318,5202902.5
37319,5815227.5
37320,8218872.0
37321,6790189.0
37322,8890873.0
37323,10168600.0
37324,6266114.5
37325,8106975.5
37326,5862587.0
37327,7820268.5
37328,5121189.0
37329,5289339.0
37330,5846663.0
37331,4157251.8
37332,12381602.0
37333,5649502.0
37334,5290484.0
37335,5905875.0
37336,7774677.0
37337,6303100.0
37338,5290484.0
37339,6117429.5
37340,7460394.5
37341,4807288.5
37342,5142689.0
37343,5289409.5
37344,9327335.0
37345,5543391.0
37346,3770549.8
37347,7850284.5
37348,4460025.0
37349,7049913.5
37350,10469817.0
37351,5750137.5
37352,3895381.8
37353,5601417.0
37354,6082838.5
37355,8063303.0
37356,6870570.0
37357,5876166.5
37358,6161400.5
37359,4757294.0
37360,5558091.5
37361,5664100.0
37362,10811605.0
37363,5859060.0
37364,4478676.5
37365,4575629.5
37366,7604658.0
37367,8751013.0
37368,6159667.0
37369,5679944.0
37370,11497989.0
37371,3877960.8
37372,6557832.0
37373,8436749.0
37374,4687198.5
37375,4399979.0
37376,16712158.0
37377,6159297.0
37378,4558073.5
37379,8007706.0
37380,7495925.0
37381,6224209.5
37382,8207835.5
37383,6942296.5
37384,5701772.0
37385,7389951.5
37386,9431057.0
37387,5856864.5
37388,6679054.0
37389,5521906.0
37390,7245020.0
37391,6966524.0
37392,8981515.0
37393,6639045.5
37394,5575499.5
37395,7196087.5
37396,5444894.0
37397,3337589.0
37398,5917867.0
37399,12235064.0
37400,4906729.5
37401,6220732.0
37402,8906641.0
37403,6648651.0
37404,5739563.5
37405,5151352.5
37406,4903375.5
37407,4571599.5
37408,4717316.0
37409,12647378.0
37410,5822380.5
37411,5449065.5
37412,2213135.8
37413,4919544.5
37414,4555922.0
37415,12244893.0
37416,4068089.2
37417,4474117.5
37418,6288810.0
37419,5175516.0
37420,9516018.0
37421,9609660.0
37422,6778685.0
37423,6734077.5
37424,10891207.0
37425,6400961.5
37426,5420895.0
37427,5094086.5
37428,7959056.0
37429,9358628.0
37430,5218247.5
37431,3952708.5
37432,6663530.0
37433,9384099.0
37434,5434052.5
37435,5862380.0
37436,6289763.5
37437,6866221.0
37438,5322863.5
37439,10635666.0
37440,7864709.5
37441,7786430.5
37442,8265775.5
37443,4198549.5
37444,4652301.5
37445,4386802.0
37446,7839982.5
37447,6308921.5
37448,10920099.0
37449,7648129.5
37450,9163237.0
37451,10349814.0
37452,6077272.0
37453,8543089.0
37454,3996842.5
37455,7308845.0
37456,7105512.0
37457,3972067.2
37458,6548252.0
37459,12655655.0
37460,17509316.0
37461,5640463.0
37462,6108923.5
37463,3919061.8
37464,12178372.0
37465,6552312.0
37466,5706423.0
37467,11329925.0
37468,4857762.0
37469,7914708.0
37470,4974900.5
37471,6886471.5
37472,4956545.0
37473,6258607.5
37474,6876732.0
37475,14731250.0
37476,5940201.5
37477,4970158.5
37478,4149452.8
37479,4415574.5
37480,9117178.0
37481,11818010.0
37482,5764517.0
37483,8439284.0
37484,18351180.0
37485,5278630.5
37486,6238680.0
37487,4634022.5
37488,6286537.5
37489,7166618.0
37490,19507584.0
37491,5636763.5
37492,5439003.5
37493,4939227.5
37494,5287725.0
37495,10232689.0
37496,3952908.2
37497,7350359.0
37498,4544167.0
37499,7046452.0
37500,4029784.8
37501,3982745.0
37502,5110090.0
37503,10039174.0
37504,7207963.0
37505,3229588.0
37506,7022797.0
37507,8837506.0
37508,17513792.0
37509,12167854.0
37510,5311661.5
37511,5908584.5
37512,4479091.0
37513,6725169.5
37514,7083597.0
37515,5711655.5
37516,4258786.0
37517,5073491.0
37518,7166563.0
37519,4115677.5
37520,4336083.0
37521,7157602.0
37522,10049826.0
37523,3913825.2
37524,3888385.5
37525,6709154.5
37526,12602108.0
37527,5156799.0
37528,4912545.0
37529,4335115.5
37530,10129923.0
37531,8162708.5
37532,13604288.0
37533,7427207.0
37534,6239507.0
37535,6099993.0
37536,14016257.0
37537,10001313.0
37538,5676343.0
37539,8854362.0
37540,4172261.2
37541,4669659.5
37542,7187158.0
37543,7370532.5
37544,9838372.0
37545,5146663.0
37546,7437548.5
37547,5910410.5
37548,5619346.5
37549,5523997.0
37550,5542498.0
37551,5342122.0
37552,7404039.0
37553,12921374.0
37554,18890172.0
37555,9963575.0
37556,6376882.0
37557,6581647.0
37558,5781601.0
37559,3180033.5
37560,4362338.0
37561,6839034.5
37562,6379850.5
37563,7946890.0
37564,6244376.5
37565,8358043.0
37566,21567904.0
37567,16576474.0
37568,5585638.0
37569,10157125.0
37570,6215572.5
37571,12527313.0
37572,6164744.5
37573,5078700.0
37574,12294717.0
37575,5135925.5
37576,11505272.0
37577,12323031.0
37578,11424973.0
37579,9798558.0
37580,6594281.5
37581,6180326.5
37582,7928744.5
37583,7567789.5
37584,6422663.0
37585,5790082.0
37586,7870937.5
37587,6311569.5
37588,4268711.5
37589,6100755.5
37590,5372070.5
37591,11954375.0
37592,5266447.0
37593,4169735.5
37594,5447351.0
37595,7602939.5
37596,8004247.5
37597,5716478.0
37598,4596185.0
37599,17850364.0
37600,6405175.0
37601,5276320.5
37602,6836465.0
37603,11413082.0
37604,31416688.0
37605,11119837.0
37606,11415063.0
37607,6635754.0
37608,8785457.0
37609,5836262.0
37610,3677207.0
37611,6732562.0
37612,8135586.0
37613,5877152.5
37614,5702147.5
37615,6372790.5
37616,4798178.5
37617,6211460.5
37618,12542710.0
37619,4345836.5
37620,6607923.5
37621,9444774.0
37622,9590598.0
37623,6130079.0
37624,4769978.0
37625,13193049.0
37626,9820187.0
37627,5441551.0
37628,6089763.0
37629,8914986.0
37630,4669659.5
37631,6901487.5
37632,6603350.0
37633,4573060.0
37634,8025902.5
37635,12650032.0
37636,7971225.0
37637,6746438.5
37638,4916200.5
37639,6528908.5
37640,3961331.5
37641,9374546.0
37642,9526787.0
37643,7236671.0
37644,7049060.0
37645,10367279.0
37646,6952148.5
37647,8392324.0
37648,8622122.0
37649,9955274.0
37650,7632565.5
37651,6339143.0
37652,7450853.0
37653,6118911.5
37654,6616443.0
37655,6050150.5
37656,4999676.0
37657,6186447.5
37658,6073876.5
37659,7027909.0
37660,5759055.5
37661,6634381.0
37662,3935991.8
37663,8440395.0
37664,5509712.5
37665,19905928.0
37666,6215839.5
37667,7526189.0
37668,4777977.0
37669,7935250.0
37670,8678442.0
37671,7418967.0
37672,7417842.0
37673,5869524.0
37674,5012824.5
37675,6901139.0
37676,5415536.5
37677,4365118.0
37678,6463592.0
37679,7298738.0
37680,8222078.5
37681,17080012.0
37682,7600503.5
37683,3894003.8
37684,10244210.0
37685,5453344.0
37686,7192218.0
37687,6854307.0
37688,5237986.5
37689,4955146.0
37690,5673426.0
37691,4415751.0
37692,5963360.0
37693,5841769.5
37694,8477139.0
37695,15487737.0
37696,3903239.2
37697,8889907.0
37698,6007919.0
37699,7316970.0
37700,4287291.0
37701,5973349.0
37702,4084443.5
37703,6125047.5
37704,9458078.0
37705,5953194.5
37706,4116764.8
37707,7466630.0
37708,5348111.5
37709,7546896.0
37710,12172682.0
37711,7736084.0
37712,6788557.0
37713,4166722.2
37714,5765380.5
37715,6661814.5
37716,8214750.5
37717,11797763.0
37718,5394022.0
37719,6987470.0
37720,16375917.0
37721,7689590.0
37722,5425803.0
37723,11421662.0
37724,9103242.0
37725,4793280.0
37726,5103038.0
37727,10936253.0
37728,7922864.0
37729,14762021.0
37730,17992184.0
37731,5869602.0
37732,6592514.5
37733,15187163.0
37734,6608560.0
37735,5209213.0
37736,5572809.5
37737,4362005.0
37738,7026495.0
37739,7371924.5
37740,6240417.5
37741,8564608.0
37742,6399289.0
37743,6247480.0
37744,7559862.0
37745,5721212.0
37746,12656452.0
37747,6548252.0
37748,4621330.0
37749,6349410.5
37750,4998570.0
37751,8152649.5
37752,6786000.5
37753,27676996.0
37754,6395232.0
37755,4011517.8
37756,6791704.5
37757,6985211.5
37758,5393945.0
37759,8491671.0
37760,6731303.5
37761,4154045.5
37762,6250137.5
37763,11919699.0
37764,10221219.0
37765,3927098.2
37766,7979370.5
37767,6377867.5
37768,9916500.0
37769,11176930.0
37770,6282252.0
37771,6568729.5
37772,8411900.0
37773,8063795.0
37774,8720613.0
37775,4077597.5
37776,7825304.5
37777,7451371.5
37778,7059777.0
37779,5945376.0
37780,5735760.5
37781,4296316.0
37782,6979910.5
37783,5433741.5
37784,11987688.0
37785,6777191.5
37786,6318447.0
37787,6024581.0
37788,3450360.0
37789,7976380.5
37790,3253518.2
37791,3770549.8
37792,3179739.2
37793,6823848.0
37794,9187598.0
37795,13112595.0
37796,6035611.0
37797,5470476.0
37798,8007637.5
37799,5338490.5
37800,6724259.0
37801,5475774.0
37802,5022878.5
37803,8195571.0
37804,9459611.0
37805,7186184.5
37806,12431223.0
37807,4442094.5
37808,11130510.0
37809,5035199.5
37810,5904748.5
37811,6901408.5
37812,5156990.5
37813,6422326.0
37814,12733864.0
37815,15042068.0
37816,6147238.0
37817,5830799.0
37818,8701672.0
37819,8252212.5
37820,4341462.0
37821,3444534.0
37822,7461640.0
37823,13361785.0
37824,5230843.0
37825,16235529.0
37826,4714869.0
37827,10952912.0
37828,5205682.0
37829,19905928.0
37830,3352160.8
37831,7509648.5
37832,6605775.0
37833,4206288.5
37834,5755859.5
37835,8067472.0
37836,4947501.5
37837,7597938.0
37838,7265978.5
37839,6836465.0
37840,7235208.0
37841,5987847.5
37842,7311243.0
37843,5247741.5
37844,5257479.5
37845,7446569.5
37846,6090169.5
37847,5279788.5
37848,6812436.5
37849,6000698.5
37850,10451082.0
37851,6128641.0
37852,7765651.5
37853,7013888.5
37854,6170980.0
37855,5418868.5
37856,7587164.0
37857,4737314.5
37858,6888606.0
37859,6624594.0
37860,5406114.0
37861,6515169.0
37862,6612998.5
37863,8103180.5
37864,5388674.5
37865,10309660.0
37866,8070357.5
37867,3780949.0
37868,10512218.0
37869,19569412.0
37870,5918516.0
37871,9444774.0
37872,7388556.0
37873,5485276.0
37874,11715087.0
37875,5970348.0
37876,10007342.0
37877,5775203.0
37878,5142277.0
37879,8469414.0
37880,5053803.0
37881,13376702.0
37882,4583150.0
37883,7031154.0
37884,6289505.5
37885,5329741.0
37886,4095056.2
37887,3622607.8
37888,8592817.0
37889,6149736.0
37890,6070159.0
37891,6890465.5
37892,10412641.0
37893,10036436.0
37894,3642826.2
37895,8257156.0
37896,7852808.0
37897,5566849.5
37898,11953896.0
37899,7662745.5
37900,5334572.0
37901,5716636.0
37902,5971036.5
37903,7305444.5
37904,6028581.0
37905,5786781.0
37906,8152377.5
37907,10027098.0
37908,7337388.0
37909,5744952.0
37910,8769728.0
37911,5083657.0
37912,7609555.0
37913,6605126.0
37914,6417550.5
37915,7510035.5
37916,12233734.0
37917,8801986.0
37918,4647277.5
37919,5993166.5
37920,4928607.5
37921,6706653.5
37922,5399055.5
37923,7261074.5
37924,4595045.5
37925,4417722.5
37926,5930290.5
37927,5601732.0
37928,19846520.0
37929,17274492.0
37930,3275938.5
37931,4862777.0
37932,5294396.0
37933,5971948.0
37934,4629914.5
37935,7152893.5
37936,5737894.0
37937,6022116.5
37938,6649393.0
37939,9843609.0
37940,13255476.0
37941,33473904.0
37942,2984141.5
37943,6875584.5
37944,7537854.5
37945,6748755.0
37946,6416681.5
37947,6561285.5
37948,22147404.0
37949,6418419.5
37950,8755813.0
37951,5914893.5
37952,6136847.0
37953,3214623.2
37954,5227302.5
37955,8461091.0
37956,7353163.5
37957,5141654.5
37958,9494063.0
37959,5973315.0
37960,5811629.5
37961,5330193.5
37962,3868678.0
37963,11812286.0
37964,8939301.0
37965,7105207.0
37966,6575956.5
37967,6233024.5
37968,7049329.0
37969,5575839.5
37970,5425699.5
37971,13278909.0
37972,6045519.5
37973,6390098.5
37974,8855755.0
37975,6009231.5
37976,4310368.0
37977,5710326.5
37978,9883681.0
37979,3433052.5
37980,12690874.0
37981,4673139.0
37982,3934018.0
37983,5954227.5
37984,4619779.0
37985,4625854.0
37986,7380176.0
37987,7137520.5
37988,6941581.5
37989,11169322.0
37990,7091559.5
37991,5769813.5
37992,7088814.0
37993,4792274.5
37994,4930192.0
37995,6017851.0
37996,5827636.0
37997,5936305.5
37998,6606096.5
37999,7334911.5
38000,3180033.5
38001,5744957.5
38002,5035156.5
38003,8709218.0
38004,8193726.5
38005,8926080.0
38006,3959427.8
38007,5333025.5
38008,4846004.5
38009,8504119.0
38010,9174902.0
38011,10569538.0
38012,7216877.5
38013,5418682.5
38014,6310841.0
38015,4549305.5
38016,8343684.0
38017,6068764.0
38018,7755282.5
38019,8770673.0
38020,5087091.0
38021,9510883.0
38022,6225384.5
38023,7869309.0
38024,8276400.5
38025,8021686.0
38026,6115866.0
38027,10569316.0
38028,8002041.5
38029,9547470.0
38030,4176401.5
38031,10691497.0
38032,5297305.0
38033,6533867.0
38034,7604752.5
38035,6155639.0
38036,6525261.0
38037,5517794.5
38038,9368039.0
38039,5111932.5
38040,6239709.5
38041,7774047.0
38042,7684202.0
38043,15787272.0
38044,10274619.0
38045,6612298.5
38046,6987050.0
38047,5915226.0
38048,7145898.0
38049,6902922.5
38050,4200960.5
38051,5682376.5
38052,9698912.0
38053,10202832.0
38054,7903597.5
38055,7645511.5
38056,8013825.5
38057,4415751.0
38058,3719889.2
38059,8561693.0
38060,8060858.0
38061,7068656.5
38062,5338490.5
38063,14929338.0
38064,11821730.0
38065,7483511.0
38066,6401102.0
38067,5150724.0
38068,13635228.0
38069,6058066.5
38070,8703971.0
38071,6017960.0
38072,10679126.0
38073,6801757.5
38074,6085426.5
38075,7735073.5
38076,6433004.0
38077,5993212.0
38078,16678245.0
38079,4364510.0
38080,6707318.5
38081,15381080.0
38082,5439003.5
38083,6840469.5
38084,4650762.5
38085,11249069.0
38086,4778916.0
38087,8948121.0
38088,6131991.0
38089,5650763.0
38090,5087091.0
38091,10055808.0
38092,15439808.0
38093,6102739.5
38094,8381558.5
38095,12972936.0
38096,3845342.8
38097,10871511.0
38098,4664692.5
38099,18347680.0
38100,6303100.0
38101,6261365.5
38102,12212425.0
38103,11789890.0
38104,9453659.0
38105,6879520.0
38106,6216343.5
38107,3694660.0
38108,9959281.0
38109,5720132.0
38110,4211562.5
38111,5441551.0
38112,3770549.8
38113,6974800.5
38114,8703971.0
38115,3799749.5
38116,6251467.0
38117,6022116.5
38118,6595344.5
38119,3860941.5
38120,6925810.5
38121,5289440.0
38122,6934977.5
38123,5697934.5
38124,6956452.5
38125,7488144.0
38126,9928309.0
38127,5412851.5
38128,2374565.8
38129,3853386.0
38130,5661594.5
38131,7997998.0
38132,5338490.5
38133,4442094.5
38134,5262917.5
38135,8654432.0
